id,cc_cons
6975,4381.277840330542
43223,13868.00040847223
45502,3455.3096381656305
12368,4533.817737040545
40415,10122.312989599894
31659,4455.806890824844
19585,3568.8159730952166
11889,3764.807735757183
43494,8998.541065276946
2536,2361.167295518187
16896,5368.027590121922
23422,10898.773576475183
31074,6981.870277798938
32409,8112.44691191042
29846,1595.5047366981019
4046,10716.556877120296
41350,2128.1239887380875
24530,3858.230450955601
20128,2667.2597270281585
25389,5858.470689901651
8913,20439.740730491823
41126,3227.886287554135
19678,7101.571041321516
1907,6284.729818586958
22003,11635.99544043314
1177,1951.5094298226509
13941,4245.252439874103
19473,3778.748869651942
42500,4061.7552765099763
3878,5188.167363574087
8973,5523.308849402704
9938,5187.2954004068315
38581,1679.183404521724
41728,6228.668182505145
42180,3285.396419467011
23022,2322.959750676181
29322,6180.205992225559
38371,6340.8466402323265
14582,9390.351114918793
37012,3612.3346243578403
7993,7104.839870775544
32720,3039.9764622820758
46172,15790.012563230004
2646,15237.375994619884
12238,8481.101792183392
17793,7496.533584898133
1661,6010.260082866219
30028,2117.281951463024
38142,4761.690158903246
21187,2834.2827205443787
32066,3721.9782600631042
39689,5866.246459596193
44715,12403.960755896214
766,2352.044706639917
38216,3549.2811689556756
10622,22226.930676480304
42913,8020.464849859603
18904,6702.76081234916
19555,1335.2806512488553
24285,4551.291611469203
13852,7327.976143798349
22599,18244.961778578705
18045,5898.301866272156
33600,3251.1002049677945
18103,16288.553564540496
7314,7311.276106664365
26516,8609.205474556318
46770,2527.9407760029057
9126,5676.7601535089825
46819,8272.015108617463
10517,4025.9566136900958
45647,4189.849340098763
26740,3892.779014722132
42782,3142.348020539897
12493,4683.7347451426995
27311,7052.515866031452
11428,3136.1529909428396
24193,7397.916460805061
22723,3268.6487890872927
14362,2784.44921900199
17572,22014.68921393696
26477,20849.234027294915
21283,5741.181417052093
7599,5172.660934612454
33989,2775.916496987388
14945,3271.254103181014
18531,7453.554935776727
34513,5196.200043841986
12426,6365.397723327862
41416,3076.009334933331
31245,7139.287570491784
980,3283.4397589142395
7462,2608.8510047169216
26616,7222.549720134059
1197,16383.015363052175
11644,11046.245686174932
8146,5544.532239194495
29429,1446.728870927454
24599,3413.267801485426
30209,2087.418898769829
11455,6882.205729993209
27200,1663.496586742895
2399,4739.803146209197
45233,7106.665943045067
10849,2788.9506947725476
115,3558.1686892894672
31237,2516.4958419880304
21669,22031.183987361306
9174,4196.519547167559
27083,1703.6263549661649
7213,14319.28291868516
28851,4751.053132172803
42749,10601.0990288091
16742,6561.937692665483
35267,6325.358517505407
43984,3695.9125684620476
7010,13961.058037553197
14426,816.4593357414614
19816,2550.0280917957957
39466,4205.735010658325
18829,5294.04565111384
14473,6822.673448291133
46767,7779.79153016586
45144,3240.3096606475683
44345,47853.678452140746
11714,7570.256499990157
13403,5199.143742312385
31814,3488.784558575236
43508,7875.37441758179
23906,8279.634170637415
2811,3720.9247423252546
40103,9807.08039519988
18600,6582.726687740556
4014,6765.275760004177
13951,6603.835718536374
15102,2697.9511644690333
32381,14901.038824636405
3813,24366.62507586328
28707,10141.91043936182
349,4835.458431171455
12470,6409.357560391725
19094,5359.3865303254
7929,13449.608550056486
46048,5452.389782079414
17261,11770.839269041511
46725,14597.95351871478
43947,8045.533540334366
17002,6024.662768101745
17779,4374.808355577687
42113,9591.257495831576
35665,2388.9905102294806
18909,2325.914298528781
20179,3316.8557648948745
11405,8388.504206312542
33245,5217.3906620238395
18703,2654.576860694047
27819,3185.2868865924597
45040,15221.887906930106
43672,4771.124551267161
7487,6824.931819566445
23293,6337.457746313065
9722,5369.945666770878
19191,9566.132991529845
33640,2030.0323830780333
15760,4231.927917524878
3239,2495.2098214064144
7870,6415.007270674469
6688,5206.908498012854
43489,5277.989250742243
44820,8448.753032948318
39063,4156.726906894726
2786,2256.73527702136
32090,5002.563260802456
29498,22153.209054912106
9932,13514.220089282853
1603,7610.212975773798
16911,3553.058052247252
42880,3899.789405249949
35345,5569.218483626007
5669,9368.17429752692
540,4521.320422786637
15257,9231.293944868232
46065,1757.6514878939622
35233,4156.080957175717
39124,2925.766425569112
3078,1802.1849844399303
11166,3026.9830062093383
